2014-09-11 02:00:00	479.58	480.26	477.96	479.54	43.34	20770.82	479.24
2014-09-11 03:00:00	479.87	480.25	479.12	479.65	94.11	45131.74	479.57
2014-09-11 04:00:00	479.52	480.6	479.29	480.6	320.28	153840.6	480.33
2014-09-11 05:00:00	480.5	480.6	478.36	479.28	131.09	62909.64	479.89
2014-09-11 06:00:00	479.27	479.27	476.03	476.21	184.47	88010.12	477.09
2014-09-11 07:00:00	476.2	476.85	473.2	475	1021.1	484931.05	474.91
2014-09-11 08:00:00	474.8	476.39	473.22	476.39	112.99	53596.78	474.34
2014-09-11 09:00:00	476.14	476.14	474.2	475.87	87.53	41588.83	475.13
2014-09-11 10:00:00	475.86	476	474.3	475.4	135.44	64428.1	475.7
2014-09-11 11:00:00	475.4	476	474.41	474.89	76.95	36587.44	475.44
2014-09-11 12:00:00	475	475	473.23	474.9	179.65	85207.25	474.29
2014-09-11 13:00:00	474.8	477.8	473.94	476.85	194.25	92522.04	476.3
2014-09-11 14:00:00	476.58	478.9	476	476.09	124.93	59674.2	477.66
2014-09-11 15:00:00	476.05	477	476.05	476.48	58.16	27712.58	476.52
2014-09-11 16:00:00	476.8	478.2	475.1	475.99	365.7	174456.56	477.04
2014-09-11 17:00:00	475.99	477.18	473.03	473.13	390.89	185216.67	473.84
2014-09-11 18:00:00	473.13	474.87	472.2	474.32	207.23	98006.39	472.94
2014-09-11 19:00:00	473.9	477	473.06	474.47	245.91	116961.9	475.62
2014-09-11 20:00:00	476	478.29	474.76	476.29	112.03	53434.08	476.96
2014-09-11 21:00:00	475.8	477.89	475.53	476.72	62.62	29875.01	477.12
2014-09-11 22:00:00	476.73	477.8	476.6	476.99	53.22	25388.23	477.06
2014-09-11 23:00:00	477	478.06	476.62	477.38	74.89	35740.67	477.21
2014-09-12 00:00:00	477.04	477.4	476.76	477.2	40.35	19246.07	477.04
2014-09-12 01:00:00	477	477.98	475.91	476.6	95.99	45815.68	477.3
2014-09-12 02:00:00	476.55	476.57	475.5	475.5	61.83	29423.7	475.85
2014-09-12 03:00:00	475.5	475.5	473.89	474.54	96.06	45587.73	474.6
2014-09-12 04:00:00	474.98	477.64	474.98	476.17	84.19	40085.75	476.12
2014-09-12 05:00:00	476.22	477.31	475.88	476	5.73	2733.37	476.82
2014-09-12 06:00:00	476.3	476.94	474.5	474.88	68.98	32754.22	474.83
2014-09-12 07:00:00	474.95	475.69	474.5	475	25.39	12058.33	474.93
2014-09-12 08:00:00	475	475.01	467	472	1520.3	716455.87	471.26
2014-09-12 09:00:00	471.99	472.99	470.08	472	57.37	27051.99	471.57
2014-09-12 10:00:00	472.42	472.78	472.2	472.55	31.38	14828.7	472.56
2014-09-12 11:00:00	472.44	473.36	472	473.02	139.81	66076.59	472.61
2014-09-12 12:00:00	473.37	474.35	471.5	473.15	133.16	62996.77	473.08
2014-09-12 13:00:00	473.02	474.2	470.4	471.97	310.28	146457.22	472.02
2014-09-12 14:00:00	471.96	472.99	471.1	472.96	185.96	87727.1	471.75
2014-09-12 15:00:00	472.97	474.01	472.92	473.51	131.41	62244.17	473.66
2014-09-12 16:00:00	473.96	474.16	472.76	473.47	74.37	35220.59	473.6
2014-09-12 17:00:00	473.81	473.9	472.83	472.83	67.95	32179.28	473.6
2014-09-12 18:00:00	472.84	473.73	472.82	473.11	27.64	13083.21	473.26
2014-09-12 19:00:00	473.46	473.74	472.84	473.08	38.36	18157.61	473.38
2014-09-12 20:00:00	473.73	473.99	473.49	473.9	46.85	22196.33	473.8
2014-09-12 21:00:00	474	474.2	473.31	474.2	67.46	31975.85	473.99
2014-09-12 22:00:00	474.2	474.27	472.84	472.85	27.82	13172.53	473.42
2014-09-12 23:00:00	473.01	474.37	473	474.37	119.95	56881.06	474.22
2014-09-13 00:00:00	474.34	475	473.98	474.69	348.83	165616.29	474.78
2014-09-13 01:00:00	474.6	475	473.18	474.98	174.56	82862.42	474.71
2014-09-13 02:00:00	473.85	474.51	472.86	473.2	29.57	13998.83	473.41
2014-09-13 03:00:00	473.67	473.76	473	473.31	33.04	15639.92	473.32
2014-09-13 04:00:00	473.5	473.5	473.15	473.46	31.46	14894.59	473.47
2014-09-13 05:00:00	473.46	482	473.46	477.97	4190.89	1993242.19	475.61
2014-09-13 06:00:00	477.97	480.23	477.31	477.78	249.99	119680.52	478.74
2014-09-13 07:00:00	477.79	479.9	476.26	476.52	77.65	37091.76	477.7
2014-09-13 08:00:00	476.52	477.29	476.26	476.37	157.03	74839.44	476.6
2014-09-13 09:00:00	476.38	479	476.26	477.84	28.87	13770.47	477.05
2014-09-13 10:00:00	477.84	483.93	477.84	479.29	830.03	399020.76	480.73
2014-09-13 11:00:00	479.32	480.42	478.2	479.28	82.66	39598.27	479.07
2014-09-13 12:00:00	479.28	482.79	478.64	482	192.4	92521	480.88
2014-09-13 13:00:00	482	483.8	481.4	482.68	238.13	114924.86	482.61
2014-09-13 14:00:00	482.68	483	478.1	479.64	721.22	345937.17	479.65
2014-09-13 15:00:00	479.97	480.2	478	478.83	102.52	49086.65	478.8
2014-09-13 16:00:00	478.12	480.79	478.1	479	42.68	20450.18	479.15
2014-09-13 17:00:00	478.94	480.23	478.47	480.23	79.29	38026.24	479.59
2014-09-13 18:00:00	479.19	481.57	478.92	480.83	95.76	45979.58	480.14
2014-09-13 19:00:00	480.29	481.86	479.07	479.23	158.39	76092.75	480.42
2014-09-13 20:00:00	480.35	480.49	477.85	477.85	48.1	23028.5	478.72
2014-09-13 21:00:00	477.96	479	477.8	478.46	27.97	13387.25	478.67
2014-09-13 22:00:00	478.72	479.8	478	478.37	26.73	12781.41	478.21
2014-09-13 23:00:00	478.36	478.69	477.8	478.69	13.04	6232.37	478.12
2014-09-14 00:00:00	478.69	478.69	477.99	478.05	64.71	30935.98	478.05
2014-09-14 01:00:00	477.99	480.05	477.54	480.05	99.83	47856.63	479.4
2014-09-14 02:00:00	480.08	480.35	477	477	191.92	91933.93	479.01
2014-09-14 03:00:00	477.84	478.16	476.99	477	36.95	17631.19	477.18
2014-09-14 04:00:00	477.01	478.66	476.99	478.1	11.85	5651.72	477.1
2014-09-14 05:00:00	478.64	480.82	478.64	480.36	92.24	44243.45	479.67
2014-09-14 06:00:00	480.35	480.65	477.34	477.34	28.51	13633.53	478.22
2014-09-14 07:00:00	477.36	477.65	477.03	477.34	153.46	73221.41	477.13
2014-09-14 08:00:00	477.43	479.12	477.04	477.55	67.2	32166.39	478.65
2014-09-14 09:00:00	477.71	478.18	477.33	477.43	36.33	17344.48	477.44
2014-09-14 10:00:00	478.05	480.27	476.11	476.77	199.67	95434.09	477.97
2014-09-14 11:00:00	477.18	480.85	475.33	479.51	237.5	113663.39	478.58
2014-09-14 12:00:00	480.31	480.83	478.15	478.47	173.59	83165.56	479.09
2014-09-14 13:00:00	479.37	480	479	479.06	49.74	23847.37	479.42
2014-09-14 14:00:00	479.96	481.56	479.13	480.09	109.36	52545.29	480.46
2014-09-14 15:00:00	479.43	480.78	479.07	480.72	58.21	27952.81	480.22
2014-09-14 16:00:00	480.42	480.69	477.4	479.7	297.39	142435.98	478.96
2014-09-14 17:00:00	478.53	480	477.53	477.53	41.88	20040.6	478.51
2014-09-14 18:00:00	478.5	480	477.45	478.8	279.47	133984.7	479.42
2014-09-14 19:00:00	478.84	480.1	478.56	480	481.46	230889.12	479.56
2014-09-14 20:00:00	480.1	480.1	479.14	479.41	140.86	67603.07	479.93
2014-09-14 21:00:00	479.4	479.97	478	478.3	62.27	29800.86	478.56
2014-09-14 22:00:00	478.08	478.36	475.72	476.1	183.11	87354.93	477.05
2014-09-14 23:00:00	476.1	477.33	476.1	476.5	25.02	11923.96	476.65
2014-09-15 00:00:00	477.12	477.81	477.07	477.81	77.1	36806.91	477.42
2014-09-15 01:00:00	477.93	477.97	476.5	477	46.23	22056.58	477.08
2014-09-15 02:00:00	476.51	476.9	476.5	476.9	29.11	13875.57	476.59
2014-09-15 03:00:00	476.9	476.99	476.5	476.89	15.5	7392.1	476.83
2014-09-15 04:00:00	476.9	476.9	476.65	476.65	5.97	2848.52	476.81
2014-09-15 05:00:00	476.72	480	476.72	477.87	152.28	72959.74	479.12
2014-09-15 06:00:00	478.27	480	477.72	477.72	35.56	17045.35	479.36
2014-09-15 07:00:00	478	479.53	477.69	477.82	16.07	7687.7	478.53
2014-09-15 08:00:00	477.73	480.18	476.03	476.03	159.2	76051.14	477.71
2014-09-15 09:00:00	476.01	477.89	475.6	477	240.75	114582.16	475.94
2014-09-15 10:00:00	477	480	475.13	477.1	1453.58	695407.66	478.41
2014-09-15 11:00:00	476.88	480	476.2	477.61	548.95	262433.42	478.06
2014-09-15 12:00:00	477.64	480.3	477.12	479.53	565.09	270931.29	479.45
2014-09-15 13:00:00	479.42	480.01	479	479.93	209.81	100595.21	479.46
2014-09-15 14:00:00	479.4	480	478.27	478.27	168.59	80849.59	479.56
2014-09-15 15:00:00	479.18	479.59	475	476.98	932.4	444564.21	476.8
2014-09-15 16:00:00	476.65	477.5	476.6	477.36	67.25	32071.35	476.9
2014-09-15 17:00:00	477.41	477.48	476.33	476.86	36.82	17548.67	476.59
2014-09-15 18:00:00	476.91	478.78	476.33	477.39	59.69	28483.06	477.19
2014-09-15 19:00:00	477.4	478.71	476.03	476.03	118.32	56384.51	476.55
2014-09-15 20:00:00	476.04	476.9	475.91	476.11	78.61	37417.9	475.97
2014-09-15 21:00:00	476.13	477.8	476	476.56	113.45	54139.22	477.19
2014-09-15 22:00:00	476.45	476.56	475.4	475.4	176.87	84193.74	476.03
2014-09-15 23:00:00	475.4	476	474.77	474.77	256.99	122100.05	475.11
2014-09-16 00:00:00	474.77	474.91	470.33	472.92	1101.42	520567.11	472.63
2014-09-16 01:00:00	472.96	474.81	471.42	474.05	159.58	75573.19	473.58
2014-09-16 02:00:00	474.03	475.5	472.69	474	97.54	46285.04	474.55
2014-09-16 03:00:00	473.98	474.79	472.25	472.95	130.65	61901.99	473.81
2014-09-16 04:00:00	473.08	474.09	472.4	474	76.91	36392.09	473.15
2014-09-16 05:00:00	473.39	473.77	471.78	473.55	24.99	11801.47	472.21
2014-09-16 06:00:00	473.47	473.86	471.75	472.95	45.83	21651.92	472.45
2014-09-16 07:00:00	472.91	473.23	472	472.3	43.87	20714.32	472.16
2014-09-16 08:00:00	472.3	472.47	472.05	472.11	13.86	6545.84	472.39
2014-09-16 09:00:00	472.2	472.8	471.58	471.81	196.22	92597.79	471.91
2014-09-16 10:00:00	471.61	472.22	470.49	470.51	263.2	124021.58	471.2
2014-09-16 11:00:00	470.83	473.97	470.4	472	127.04	60046.12	472.66
2014-09-16 12:00:00	472	473.9	471	472.8	70	33065.44	472.39
2014-09-16 13:00:00	473.05	473.9	471.61	472.99	50.39	23823.14	472.82
2014-09-16 14:00:00	472.96	473.19	470.62	470.81	131.49	61992.96	471.48
2014-09-16 15:00:00	470.9	471.99	468.51	468.7	347.65	163542.02	470.42
2014-09-16 16:00:00	468.7	470.79	467.8	470.02	557.1	261262.15	468.97
2014-09-16 17:00:00	470.19	470.6	468.9	470.3	41.68	19591.79	470.08
2014-09-16 18:00:00	470.11	471.4	469.07	469.6	117.26	55182.83	470.59
2014-09-16 19:00:00	469.69	469.99	467.4	468	211.95	99324.97	468.63
2014-09-16 20:00:00	467.9	469.25	465	465.28	572.14	266882.41	466.46
2014-09-16 21:00:00	465.93	466.8	462.11	465.14	1111.8	515983.63	464.1
2014-09-16 22:00:00	464.63	464.7	463.99	464.2	178.96	83102.81	464.37
2014-09-16 23:00:00	463.93	466.92	463.8	466.5	158.9	73916.23	465.17
2014-09-17 00:00:00	466.65	467	465.69	466.37	59.85	27931.51	466.67
2014-09-17 01:00:00	465.82	467.75	465.71	466.58	211.76	98888.76	466.99
2014-09-17 02:00:00	466.14	466.94	465.68	465.68	33.91	15795.21	465.82
2014-09-17 03:00:00	466.19	466.39	465.7	466	83.65	38981.2	466.02
2014-09-17 04:00:00	466	467	463.63	463.81	315.91	146914.61	465.06
2014-09-17 05:00:00	463.83	464.99	462.5	463.35	336.29	155780.99	463.24
2014-09-17 06:00:00	463.33	463.33	462.5	462.55	72.66	33622.46	462.72
2014-09-17 07:00:00	462.51	463	462.01	462.1	196.76	91018.5	462.6
2014-09-17 08:00:00	462.13	464.61	462.1	463.99	60.24	27905.64	463.27
2014-09-17 09:00:00	464.01	465	463.5	464.01	100.56	46671.22	464.11
2014-09-17 10:00:00	464.25	464.69	462.71	463	54.87	25436.37	463.53
2014-09-17 11:00:00	462.97	463.91	461.34	461.34	188.52	87143.59	462.26
2014-09-17 12:00:00	461.33	463.63	460.58	460.58	438.7	202355.61	461.26
2014-09-17 13:00:00	460.58	460.6	454.44	458.77	2426.22	1108179.15	456.75
2014-09-17 14:00:00	458.74	459.3	457.15	458.7	378.67	173649.8	458.58
2014-09-17 15:00:00	458.7	459.23	458.27	459.23	61.2	28071.98	458.69
2014-09-17 16:00:00	459.22	459.77	453.45	455.5	850.61	387413.33	455.45
2014-09-17 17:00:00	455.04	457.24	452.19	452.19	1012.57	459948.92	454.24
2014-09-17 18:00:00	452.23	457.34	452.08	455	773.75	351466.06	454.24
2014-09-17 19:00:00	454.94	455.9	451.6	453	345.96	156870.05	453.43
2014-09-17 20:00:00	453	454.33	451.66	452.85	373.83	169227.74	452.68
2014-09-17 21:00:00	452.41	455.79	452.28	453.6	280.87	127364.18	453.47
2014-09-17 22:00:00	453.6	458.5	452	457.12	899.69	409304.08	454.94
2014-09-17 23:00:00	457.55	459	457.13	458.3	458.75	210270.86	458.36
2014-09-18 00:00:00	457.8	458.3	452.76	453.7	737.82	335976.55	455.37
2014-09-18 01:00:00	453.7	454.8	450.43	451.25	677.34	305716.34	451.35
2014-09-18 02:00:00	451.25	455.32	451	452.8	334.17	151451.78	453.21
2014-09-18 03:00:00	453.3	454.69	453.3	454.29	32.8	14886.05	453.86
2014-09-18 04:00:00	454.25	455.95	453.53	455.11	184.47	83958.67	455.13
2014-09-18 05:00:00	455.1	455.3	452.82	453.9	292.67	133104.1	454.79
2014-09-18 06:00:00	453.66	455.73	452.7	455.06	88.81	40389.33	454.77
2014-09-18 07:00:00	454.96	455.3	453.26	453.9	51.69	23468.78	454.02
2014-09-18 08:00:00	453.89	455.27	453.5	455.09	77.88	35367.78	454.15
2014-09-18 09:00:00	455.1	455.95	453.5	453.51	60.47	27493.16	454.69
2014-09-18 10:00:00	453.6	454	448.23	449.76	1192.62	536784.97	450.09
2014-09-18 11:00:00	449.37	449.86	445.21	445.5	648.64	289994.6	447.08
2014-09-18 12:00:00	445.51	446.18	435	441.92	2781.4	1225065.04	440.45
2014-09-18 13:00:00	442.09	443.16	433	436	3857.76	1681173.16	435.79
2014-09-18 14:00:00	436	437.99	433.11	433.52	692.22	300847.26	434.61
2014-09-18 15:00:00	433.61	438.4	433.61	435.5	511.42	223379.28	436.79
2014-09-18 16:00:00	435.5	436	425.51	425.51	3109.97	1333967.59	428.93
2014-09-18 17:00:00	425.51	432	415.22	427.25	6998.22	2962005.8	423.25
2014-09-18 18:00:00	427.19	427.59	420.1	420.1	1804.48	764529.22	423.68
2014-09-18 19:00:00	420.1	427.43	408.8	420	5247.57	2183549.81	416.11
2014-09-18 20:00:00	420	424.71	413.76	419.26	2057.04	861774.02	418.94
2014-09-18 21:00:00	419.45	449	418.27	430.26	5691.47	2465597.26	433.21
2014-09-18 22:00:00	429.44	429.88	419.8	428.45	1787.22	758982.48	424.67
2014-09-18 23:00:00	427.01	433.72	424.31	424.99	1196.53	514074.56	429.64
2014-09-19 00:00:00	425	425.07	422.5	422.69	383.42	162429.31	423.64
2014-09-19 01:00:00	422.5	426.62	422.28	425.93	269.5	114459.72	424.71
2014-09-19 02:00:00	425.85	426	421.01	424.21	527.55	223208.07	423.1
2014-09-19 03:00:00	424.26	431.92	424.26	429.05	370.45	159006.06	429.23
2014-09-19 04:00:00	429	429.41	426.3	428.06	143.76	61549.78	428.15
2014-09-19 05:00:00	427.88	428.52	417.1	420	779.83	328681.31	421.48
2014-09-19 06:00:00	419.96	423.43	419.96	421.7	255.4	107642.98	421.47
2014-09-19 07:00:00	421.03	421.57	405.7	408.85	2064.82	850805.59	412.05
2014-09-19 08:00:00	408.83	416.4	390	403.5	6044.15	2418670.39	400.17
2014-09-19 09:00:00	403.5	404.9	394.5	401.91	1806.63	722818.16	400.09
2014-09-19 10:00:00	401.93	402.5	382.03	384.99	3937.18	1531449.29	388.97
2014-09-19 11:00:00	384.99	395.99	384	391.9	2159.98	841048.79	389.38
2014-09-19 12:00:00	391.25	394.44	381.5	389.28	1971.03	762242.34	386.72
2014-09-19 13:00:00	389.27	404	388.5	399.57	2562.59	1020855.69	398.37
2014-09-19 14:00:00	399.33	408.25	397.01	400.68	1743.76	702289.33	402.74
2014-09-19 15:00:00	401.52	405	396	403	956.39	382524.03	399.97
2014-09-19 16:00:00	403	404.59	398.26	400.93	1061.01	425852.16	401.36
2014-09-19 17:00:00	401.46	405	398.55	400.75	942.46	379704.18	402.89
2014-09-19 18:00:00	400.5	401.93	397.04	397.99	355.94	142197.69	399.5
2014-09-19 19:00:00	397.99	398.96	395.01	397.4	556.93	220835.98	396.52
2014-09-19 20:00:00	397.39	398	389.1	394.52	2214.25	868413.68	392.19
2014-09-19 21:00:00	394.51	402.5	393.2	396.78	1089.32	433380.54	397.85
2014-09-19 22:00:00	396.78	396.87	391	391	502.9	197615.33	392.95
2014-09-19 23:00:00	391	395.87	389.86	393.3	792.23	310803.42	392.32
2014-09-20 00:00:00	392.99	398.45	387.15	388.64	1134.61	443632.85	391
2014-09-20 01:00:00	388.68	394	386.1	386.7	910.76	354962.74	389.74
2014-09-20 02:00:00	386.7	412.9	385.5	406.6	3720.2	1494428.21	401.71
2014-09-20 03:00:00	406.6	413.9	404	413.8	2433.03	993812.53	408.47
2014-09-20 04:00:00	413.79	416.9	405.51	406.04	2764.97	1141768.52	412.94
2014-09-20 05:00:00	406.45	411.89	406.31	407.9	901.1	368769.27	409.24
2014-09-20 06:00:00	408.22	414.88	408.19	412.11	616.55	254403.71	412.62
2014-09-20 07:00:00	412.04	416.83	408.85	414.05	882.13	364840.06	413.59
2014-09-20 08:00:00	415.21	415.69	410	410.98	473.23	194877.81	411.8
2014-09-20 09:00:00	410.3	412	407.5	409.4	624.5	255830.44	409.66
2014-09-20 10:00:00	409.44	418	409.32	417.88	1366.46	567362.07	415.21
2014-09-20 11:00:00	417.88	423	416.53	417.83	1850.77	776646.02	419.63
2014-09-20 12:00:00	417.83	419.08	412.05	417.44	891.71	370348.71	415.32
2014-09-20 13:00:00	417.34	418.89	411	412.8	471.65	195249.13	413.97
2014-09-20 14:00:00	412.83	420.5	412.54	416.93	722.43	302411.92	418.6
2014-09-20 15:00:00	416.98	419.9	416.46	419.37	295.19	123622.36	418.78
2014-09-20 16:00:00	419.35	426.3	417.21	419.02	2423.8	1025145.89	422.95
2014-09-20 17:00:00	419.58	419.92	411	413.2	1607.73	665976.13	414.23
2014-09-20 18:00:00	412.91	414.41	406.11	408.85	1583.68	648352.28	409.4
2014-09-20 19:00:00	408.85	410.86	401.1	406.7	2053.95	832632.7	405.38
2014-09-20 20:00:00	406.73	410.25	402.81	404.23	887.17	360562.84	406.42
2014-09-20 21:00:00	404.93	408.59	403.64	408	479.54	194514.72	405.62
2014-09-20 22:00:00	407.65	414	407.3	412.56	1001.33	410189.09	409.64
2014-09-20 23:00:00	413	414.5	407.57	408.4	602.57	248377.96	412.2
2014-09-21 00:00:00	408.4	414.14	408.01	412.48	555.88	229147.1	412.22
2014-09-21 01:00:00	411.84	412.32	409.31	410.23	217.29	89207	410.55
2014-09-21 02:00:00	409.39	413.14	407.2	410.14	345.54	141336.53	409.03
2014-09-21 03:00:00	411.13	412.65	407.37	408	316.46	129641.77	409.66
2014-09-21 04:00:00	408	408	403.2	403.2	2043.97	827774.28	404.98
2014-09-21 05:00:00	403.2	405.47	400.77	403.46	2424.53	977469.47	403.16
2014-09-21 06:00:00	403.47	404.54	392.23	397.48	2167.7	862360.05	397.82
2014-09-21 07:00:00	398.36	403.65	395.5	397.31	711.91	284366.76	399.44
2014-09-21 08:00:00	400.73	408	398	401	997.49	402491.37	403.5
2014-09-21 09:00:00	401.78	402	396.3	397.51	306.92	122140.88	397.96
2014-09-21 10:00:00	397.59	400.55	396	397	274.78	109336.85	397.91
2014-09-21 11:00:00	397	399.74	395.72	399.4	258.27	102633.32	397.39
2014-09-21 12:00:00	399.41	403.58	399.09	402.5	261.94	105139.06	401.39
2014-09-21 13:00:00	402.34	402.49	398.75	401.03	749.68	300270.03	400.53
2014-09-21 14:00:00	401.27	410.29	401.27	409.01	999.42	407414.35	407.65
2014-09-21 15:00:00	408.8	408.81	405.21	405.22	441.07	179674.69	407.36
2014-09-21 16:00:00	405.21	405.99	400.13	402.55	1011.27	406493.75	401.97
2014-09-21 17:00:00	402.54	406.01	401	405	514.06	207203.97	403.07
2014-09-21 18:00:00	405	406.7	404.01	404.56	111.25	45100.55	405.38
2014-09-21 19:00:00	404.58	405.3	402.89	403.01	425.22	171704.68	403.8
2014-09-21 20:00:00	403.03	405	400.3	400.3	669.43	269534.87	402.63
2014-09-21 21:00:00	400.3	406	395.55	397.89	1564.82	626286.74	400.23
2014-09-21 22:00:00	397.89	399.95	394.1	398.85	1364.92	541780.6	396.93
2014-09-21 23:00:00	398.85	402.11	398.8	399.21	456.85	182969.39	400.5
2014-09-22 00:00:00	400.03	401.88	399.17	401.77	191.81	76944.05	401.14
2014-09-22 01:00:00	400.73	400.73	398	398.96	277.58	110646.78	398.61
2014-09-22 02:00:00	398.96	405	398.52	404.53	473.24	190480.38	402.5
2014-09-22 03:00:00	404.96	405.53	401.38	402.98	438.08	176898.78	403.81
2014-09-22 04:00:00	403.01	404.5	401.24	404	259.97	104742.25	402.89
2014-09-22 05:00:00	404	411.2	403.37	408.99	893.46	363982.06	407.39
2014-09-22 06:00:00	408.61	409.6	405.06	407.07	455.6	185700.76	407.59
2014-09-22 07:00:00	405.31	406.46	402.37	402.74	190.94	77095.65	403.78
2014-09-22 08:00:00	402.83	405	402	402.9	342.37	137935.18	402.88
2014-09-22 09:00:00	402.9	407.6	402.88	406.51	73.12	29623.52	405.13
2014-09-22 10:00:00	407.47	407.47	400.77	402.77	355.77	143424.25	403.14
2014-09-22 11:00:00	402.7	405	402.7	404	208.52	84111.01	403.37
2014-09-22 12:00:00	404.05	406	401.22	402.62	612.58	246822.76	402.92
2014-09-22 13:00:00	402.19	402.4	399	402	779.3	312031.77	400.4
2014-09-22 14:00:00	401.76	402	397.67	399.97	391.86	156397.52	399.12
2014-09-22 15:00:00	399.51	402.01	399.48	400.5	317.82	127508.45	401.2
2014-09-22 16:00:00	400.48	400.99	400	400.49	110.12	44085.38	400.33
2014-09-22 17:00:00	400.49	403.01	400.49	401.8	330.49	132865.13	402.02
2014-09-22 18:00:00	401.7	402.1	400.02	400.85	81.25	32601.84	401.27
2014-09-22 19:00:00	401.27	405.12	401.27	404.05	522.13	210835.46	403.8
2014-09-22 20:00:00	404.04	408	402.88	406	1124.55	456300.04	405.76
2014-09-22 21:00:00	406.05	408.44	405.5	407.46	378.73	154013.59	406.66
2014-09-22 22:00:00	407.69	407.7	403.52	403.9	374.46	151735.76	405.21
2014-09-22 23:00:00	403.81	405	402.9	404.99	289.88	117065.09	403.84
2014-09-23 00:00:00	404.23	406.1	404	405.21	284.54	115243.11	405.01
2014-09-23 01:00:00	405.96	407	404	404.46	328.25	133119.57	405.55
2014-09-23 02:00:00	404.49	405.12	400.8	402.26	254.74	102512.35	402.42
2014-09-23 03:00:00	402.26	404.82	401.11	403.24	317.45	127949.23	403.05
2014-09-23 04:00:00	403.39	404.5	401.93	402.81	55.26	22276.43	403.12
2014-09-23 05:00:00	402.74	403	401.64	402.8	71.97	28956.56	402.32
2014-09-23 06:00:00	402.46	402.98	401	402.98	217.38	87297.64	401.59
2014-09-23 07:00:00	402.31	402.98	401.01	401.01	133.27	53606.67	402.23
2014-09-23 08:00:00	401.95	401.99	395	397.21	1184.53	472067.88	398.53
2014-09-23 09:00:00	397.79	400	396.17	397.8	577.32	229833.65	398.1
2014-09-23 10:00:00	398	398.53	392.15	397	988.76	390509.8	394.95
2014-09-23 11:00:00	397.46	398.05	393.45	397	344.07	136318.34	396.2
2014-09-23 12:00:00	397	398.89	395.68	396.91	134.1	53336.37	397.74
2014-09-23 13:00:00	396.92	397.5	394.57	396.89	268.3	106300.46	396.2
2014-09-23 14:00:00	394.78	397.8	394.78	397.8	138.94	55213.05	397.38
2014-09-23 15:00:00	397.8	399	397.07	397.9	519.86	207111.51	398.4
2014-09-23 16:00:00	397.9	402	396.99	397.88	666.94	266172.37	399.09
2014-09-23 17:00:00	397.94	409.3	395	409.3	2381.54	963840.75	404.71
2014-09-23 18:00:00	409.3	445.02	408.8	435.1	15285.25	6582332.5	430.63
2014-09-23 19:00:00	435.99	446	427.55	434	5565.3	2430029.21	436.64
2014-09-23 20:00:00	433.96	447	432.36	447	2842.28	1248524.23	439.27
2014-09-23 21:00:00	445.01	447.11	435	438.89	3376.64	1493559.41	442.32
2014-09-23 22:00:00	437.4	445	433.32	434.98	1404	616393.69	439.03
2014-09-23 23:00:00	434.62	443.97	433.01	438.65	1178.01	515765.91	437.83
2014-09-24 00:00:00	438.01	440	434.56	434.56	610.45	266990.89	437.37
2014-09-24 01:00:00	434.84	440.28	433	439.96	615.52	268654.58	436.46
2014-09-24 02:00:00	438.25	438.99	436.31	436.9	102.09	44684.08	437.71
2014-09-24 03:00:00	436.89	436.9	428	429.69	1296.13	559240.62	431.47
2014-09-24 04:00:00	429.6	432.06	423	428.47	1713.59	731535.33	426.9
2014-09-24 05:00:00	428.42	434.5	427.48	432.03	700.67	301512.15	430.32
2014-09-24 06:00:00	432.16	433	428.14	429.01	364.76	157057.08	430.58
2014-09-24 07:00:00	429.01	429.92	422	422.5	755.09	320940.38	425.04
2014-09-24 08:00:00	422.8	426.5	422	423.84	495.63	209626.12	422.95
2014-09-24 09:00:00	423.5	425.72	422.5	422.5	415.04	176040.26	424.15
2014-09-24 10:00:00	422.65	425	422.6	423.8	204.32	86511.54	423.41
2014-09-24 11:00:00	423.76	432.87	423.01	428	1087.47	464962.13	427.56
2014-09-24 12:00:00	428.03	430	425.81	426.02	401.52	171820.69	427.92
2014-09-24 13:00:00	426.02	437	426	433.67	1039.91	449844.38	432.58
2014-09-24 14:00:00	433.69	435	430.5	430.98	437.37	189421.13	433.09
2014-09-24 15:00:00	430.56	434.24	428.35	428.4	655.64	281962.8	430.05
2014-09-24 16:00:00	428.62	429.99	428.46	429.59	168.88	72523.61	429.44
2014-09-24 17:00:00	429.59	434.63	429.21	432.9	244.51	105576.53	431.78
2014-09-24 18:00:00	432.5	433.93	429.23	429.9	478.31	206296.51	431.3
2014-09-24 19:00:00	429.9	431.47	428.14	429.41	388.25	166540.49	428.95
2014-09-24 20:00:00	429.45	431.3	429.2	429.21	124.13	53375.39	430
2014-09-24 21:00:00	429.85	430.41	423	425.77	971.56	414380.41	426.51
2014-09-24 22:00:00	425.77	430.84	424.88	425.54	526.97	225023.81	427.02
2014-09-24 23:00:00	425.57	426.44	422.27	424.51	597.34	253087.12	423.69
2014-09-25 00:00:00	424.51	426.97	423.7	424.11	443.22	188190	424.59
2014-09-25 01:00:00	424.11	424.55	417.2	417.72	1768.89	742396.63	419.7
2014-09-25 02:00:00	417.5	419.28	415.7	416.7	737.66	307587.24	416.98
2014-09-25 03:00:00	416.73	419.85	414.7	418.7	983.07	409516.13	416.57
2014-09-25 04:00:00	418.66	420.15	417.1	417.5	389.35	162940.01	418.5
2014-09-25 05:00:00	417.5	417.8	414	414	594.77	247047	415.37
