15/01/2015 13:43	0.02362	14495442.34
15/01/2015 12:43	0.02355	14664014.94
15/01/2015 11:43	0.02362	14407574.45
15/01/2015 10:43	0.02377	14365151.2
15/01/2015 9:43	0.02391	14181282.23
15/01/2015 8:43	0.02395	14160754.95
15/01/2015 7:43	0.02395	14154852.94
15/01/2015 6:43	0.02397	14165389.32
15/01/2015 5:43	0.02397	14292942.11
15/01/2015 4:43	0.02408	14163426.11
15/01/2015 3:43	0.02414	14093854.87
15/01/2015 2:43	0.02423	14064829.37
15/01/2015 1:42	0.02425	14116913.6
15/01/2015 0:42	0.02431	14105693.21
14/01/2015 23:42	0.02427	15056697.04
14/01/2015 22:42	0.02428	15053418.27
14/01/2015 21:41	0.02429	15063897.67
14/01/2015 20:42	0.02429	15091697.64
14/01/2015 19:41	0.02429	15015158.91
14/01/2015 18:41	0.0243	15446524.08
14/01/2015 17:41	0.02432	15789029.6
14/01/2015 16:41	0.02434	15846309.95
14/01/2015 15:41	0.02435	15743410.85
14/01/2015 14:41	0.02436	15746125.47
14/01/2015 13:41	0.02442	15649405.6
14/01/2015 12:41	0.02449	16169149.67
14/01/2015 11:41	0.02454	16020777.09
14/01/2015 10:40	0.02455	15720576.54
14/01/2015 9:40	0.02454	15699493
14/01/2015 8:41	0.02459	16506454.33
14/01/2015 7:39	0.02461	16560643.22
14/01/2015 6:39	0.02459	16932261.6
14/01/2015 5:39	0.02461	17067690.41
14/01/2015 4:39	0.02462	17057692.62
14/01/2015 3:39	0.02461	17071867.58
14/01/2015 2:39	0.02464	16990453.08
14/01/2015 1:39	0.02463	16899001.82
14/01/2015 0:39	0.02464	16808995.19
13/01/2015 23:39	0.02467	16627936.62
13/01/2015 22:39	0.02465	17003811.68
13/01/2015 21:38	0.02465	17054474.41
13/01/2015 20:38	0.02474	17007241.9
13/01/2015 19:38	0.02473	17052452.9
13/01/2015 18:38	0.02472	17117742.87
13/01/2015 17:39	0.02472	17139517.27
13/01/2015 16:38	0.02472	17163437.6
13/01/2015 15:38	0.02475	16965617.9
13/01/2015 14:39	0.02477	16972549.18
13/01/2015 13:38	0.02478	16980714.92
13/01/2015 12:38	0.02476	17145303.32
13/01/2015 11:38	0.02483	17229761.93
13/01/2015 10:38	0.0248	17697132
13/01/2015 9:38	0.02476	17915363.77
13/01/2015 8:37	0.02477	17558283.6
13/01/2015 7:38	0.02478	17497987.26
13/01/2015 6:38	0.02481	17493475.23
13/01/2015 5:37	0.02482	17484757.33
13/01/2015 4:38	0.02487	18113808.16
13/01/2015 3:37	0.0249	18839128.73
13/01/2015 2:38	0.02491	18775580.28
13/01/2015 1:37	0.02489	19178264.81
13/01/2015 0:37	0.02489	19136382.11
12/01/2015 23:37	0.02489	19102654.64
12/01/2015 22:37	0.02489	19117423.44
12/01/2015 21:37	0.0249	19039568.77
12/01/2015 20:37	0.0249	19029733.01
12/01/2015 19:37	0.02489	19012605.42
12/01/2015 18:37	0.02489	19024256.01
12/01/2015 17:37	0.02487	19015478.6
12/01/2015 16:37	0.02486	18999708.78
12/01/2015 15:37	0.02486	18974485.42
12/01/2015 14:37	0.02486	19004785.08
12/01/2015 13:37	0.02486	19011300.47
12/01/2015 12:37	0.02486	19014869.95
12/01/2015 11:37	0.02496	19010307.03
12/01/2015 10:37	0.02499	19047877.03
12/01/2015 9:37	0.025	19035973.95
12/01/2015 8:37	0.02501	19063388.7
12/01/2015 7:37	0.02501	19060996.94
12/01/2015 6:37	0.02501	19060868.43
12/01/2015 5:37	0.02501	19054424.95
12/01/2015 4:37	0.02501	19010180.28
12/01/2015 3:37	0.02501	19029200.68
12/01/2015 2:37	0.02501	19036199.53
12/01/2015 1:37	0.02503	18996567.35
12/01/2015 0:37	0.02503	19004576.27
11/01/2015 23:37	0.02505	18960002.96
11/01/2015 22:37	0.02506	18927188.91
11/01/2015 21:37	0.02507	18921152.26
11/01/2015 20:37	0.0251	18939800.69
11/01/2015 19:37	0.02511	19034399.46
11/01/2015 18:37	0.02512	19034076.55
11/01/2015 17:37	0.02512	19014557.97
11/01/2015 16:37	0.02513	19150669.05
11/01/2015 15:37	0.02515	19135638.02
11/01/2015 14:37	0.02516	19136274.14
11/01/2015 13:37	0.02517	19138109.07
11/01/2015 12:37	0.02519	19189774.77
11/01/2015 11:37	0.0252	19185250.96
11/01/2015 10:37	0.02524	19177115.77
11/01/2015 9:37	0.02526	19169010.2
11/01/2015 8:37	0.02529	19160949.37
11/01/2015 7:37	0.02532	19325222.67
11/01/2015 6:37	0.02532	19153621.2
11/01/2015 5:37	0.02535	19139820.37
11/01/2015 4:37	0.02536	19118903.27
11/01/2015 3:37	0.02536	19219752.21
11/01/2015 2:37	0.02537	19176642.45
11/01/2015 1:37	0.02538	19145858.21
11/01/2015 0:37	0.02538	19141764.99
10/01/2015 23:38	0.02541	19150611.2
10/01/2015 22:38	0.02542	19145830.04
10/01/2015 21:37	0.02543	19086659.58
10/01/2015 20:38	0.0255	19090418.57
10/01/2015 19:37	0.02554	19083741.77
10/01/2015 18:37	0.02558	19053420.35
10/01/2015 17:37	0.02562	19051140.28
10/01/2015 16:38	0.02566	18966215.73
10/01/2015 15:37	0.02564	18865697.31
10/01/2015 14:38	0.02569	18805826.12
10/01/2015 13:37	0.02569	18879185.69
10/01/2015 12:37	0.02571	18823497.97
10/01/2015 11:37	0.02572	18733999.77
10/01/2015 10:37	0.026	18684716.37
10/01/2015 9:37	0.02602	18669085.51
10/01/2015 8:37	0.02603	18668830.45
10/01/2015 7:37	0.02604	18736465.92
10/01/2015 6:37	0.02606	18752437.26
10/01/2015 5:37	0.02607	18762644.19
10/01/2015 4:37	0.02608	18759755.22
10/01/2015 3:37	0.02611	18756423.19
10/01/2015 2:36	0.02611	18821862.48
10/01/2015 1:37	0.0261	18840696.91
10/01/2015 0:37	0.02611	18814539.95
09/01/2015 23:36	0.02611	18796926.02
09/01/2015 22:37	0.02611	18776084.02
09/01/2015 21:37	0.02611	18822233.85
09/01/2015 20:37	0.02612	18729093.74
09/01/2015 19:37	0.02612	18763672.1
09/01/2015 18:36	0.02613	18734256.73
09/01/2015 17:36	0.02614	18741288.55
09/01/2015 16:37	0.02615	18747795.37
09/01/2015 15:36	0.02615	18778370.26
09/01/2015 14:37	0.02618	18775351.72
09/01/2015 13:37	0.02621	18790811.65
09/01/2015 12:36	0.02622	18712412.1
09/01/2015 11:36	0.02623	18703262.04
09/01/2015 10:36	0.02626	18699397.84
09/01/2015 9:37	0.02626	18704006.37
09/01/2015 8:36	0.02626	18710777.17
09/01/2015 7:37	0.02627	18690501.71
09/01/2015 6:36	0.02627	18699393.8
09/01/2015 5:36	0.02628	18710369.22
09/01/2015 4:36	0.02628	18718515.21
09/01/2015 3:36	0.02628	18720880.29
09/01/2015 2:37	0.02629	18728612.41
09/01/2015 1:37	0.02632	18712601.12
09/01/2015 0:37	0.02631	18823385.7
