15/01/2015 14:44	0.05157	25421.50993
15/01/2015 13:43	0.05155	26381.08429
15/01/2015 12:43	0.05155	26501.50547
15/01/2015 11:43	0.05155	26657.409
15/01/2015 10:43	0.05154	25564.12299
15/01/2015 9:43	0.0535	24284.22203
15/01/2015 8:43	0.05384	24092.97295
15/01/2015 7:43	0.05485	24349.29885
15/01/2015 6:43	0.05558	25122.18337
15/01/2015 5:43	0.05596	25127.9531
15/01/2015 4:43	0.05648	25877.23692
15/01/2015 3:43	0.05514	26536.24181
15/01/2015 2:43	0.0564	26240.67631
15/01/2015 1:42	0.05885	26812.67196
15/01/2015 0:42	0.04938	26954.87147
14/01/2015 23:42	0.04937	24992.76748
14/01/2015 22:42	0.04939	24245.1039
14/01/2015 21:41	0.04968	24746.9707
14/01/2015 20:42	0.04973	23744.08101
14/01/2015 19:41	0.04991	21865.12024
14/01/2015 18:41	0.05012	21960.93924
14/01/2015 17:41	0.05029	22118.05238
14/01/2015 16:41	0.05035	22514.32618
14/01/2015 15:41	0.05075	22694.19494
14/01/2015 14:41	0.05092	22740.61121
14/01/2015 13:41	0.051	21294.35973
14/01/2015 12:41	0.05708	21805.21409
14/01/2015 11:41	0.07399	22374.94145
14/01/2015 10:40	0.07223	21747.28105
14/01/2015 9:40	0.07175	22585.69006
14/01/2015 8:41	0.06523	23333.86748
14/01/2015 7:39	0.04601	22899.57867
14/01/2015 6:39	0.04554	22730.84569
14/01/2015 5:39	0.04565	23435.56945
14/01/2015 4:39	0.04569	23456.39706
14/01/2015 3:39	0.04576	23756.46123
14/01/2015 2:39	0.0461	24311.74935
14/01/2015 1:39	0.0462	23231.9649
14/01/2015 0:39	0.04604	22290.95721
13/01/2015 23:39	0.04602	21801.80459
13/01/2015 22:39	0.04585	21445.82119
13/01/2015 21:38	0.0459	21198.39874
13/01/2015 20:38	0.04598	20612.89535
13/01/2015 19:38	0.04604	19654.26556
13/01/2015 18:38	0.04611	19651.4349
13/01/2015 17:39	0.04613	18506.87935
13/01/2015 16:38	0.04619	18139.13516
13/01/2015 15:38	0.04636	18429.45801
13/01/2015 14:39	0.04652	18030.45447
13/01/2015 13:38	0.04674	18046.6372
13/01/2015 12:38	0.04708	18852.95537
13/01/2015 11:38	0.04773	19471.79445
13/01/2015 10:38	0.04762	20177.07239
13/01/2015 9:38	0.04784	20228.7675
13/01/2015 8:37	0.0478	20547.89897
13/01/2015 7:38	0.04801	20576.57082
13/01/2015 6:38	0.04805	21243.8305
13/01/2015 5:37	0.04825	21728.73795
13/01/2015 4:38	0.04856	23140.47738
13/01/2015 3:37	0.04908	24073.99834
13/01/2015 2:38	0.04939	23053.86566
13/01/2015 1:37	0.05012	22575.10796
13/01/2015 0:37	0.05036	22500.54234
12/01/2015 23:37	0.05044	22835.59486
12/01/2015 22:37	0.05093	22865.75419
12/01/2015 21:37	0.05101	23178.09829
12/01/2015 20:37	0.05108	23175.04489
12/01/2015 19:37	0.05108	23190.36025
12/01/2015 18:37	0.05112	23590.52221
12/01/2015 17:37	0.05114	23590.98458
12/01/2015 16:37	0.05116	23526.73413
12/01/2015 15:37	0.05143	24328.91508
12/01/2015 14:37	0.05144	24347.58785
12/01/2015 13:37	0.05153	24327.58316
12/01/2015 12:37	0.05168	24525.84505
12/01/2015 11:37	0.05169	24582.3438
12/01/2015 10:37	0.05181	22739.23914
12/01/2015 9:37	0.05191	22523.26422
12/01/2015 8:37	0.052	22488.98386
12/01/2015 7:37	0.05203	22501.33113
12/01/2015 6:37	0.05207	22680.36981
12/01/2015 5:37	0.05205	22841.99647
12/01/2015 4:37	0.05216	22837.34038
12/01/2015 3:37	0.0522	22942.13946
12/01/2015 2:37	0.05219	23051.40753
12/01/2015 1:37	0.05225	22970.86464
12/01/2015 0:37	0.05225	22971.52003
11/01/2015 23:37	0.05226	23020.6198
11/01/2015 22:37	0.05225	22826.955
11/01/2015 21:37	0.05225	23159.494
11/01/2015 20:37	0.05287	23600.04187
11/01/2015 19:37	0.05286	23721.40469
11/01/2015 18:37	0.05288	23649.42358
11/01/2015 17:37	0.05289	23600.73815
11/01/2015 16:37	0.05311	23051.26347
11/01/2015 15:37	0.05317	23153.98362
11/01/2015 14:37	0.05324	23160.76558
11/01/2015 13:37	0.05329	23089.65731
11/01/2015 12:37	0.05327	23208.68362
11/01/2015 11:37	0.0532	23527.10523
11/01/2015 10:37	0.05324	23543.28907
11/01/2015 9:37	0.05326	23558.00157
11/01/2015 8:37	0.0533	23531.8217
11/01/2015 7:37	0.05334	23404.10707
11/01/2015 6:37	0.05336	23408.59091
11/01/2015 5:37	0.05339	23407.56765
11/01/2015 4:37	0.05343	23178.44117
11/01/2015 3:37	0.05343	24120.59185
11/01/2015 2:37	0.05341	24014.82474
11/01/2015 1:37	0.0534	23910.36623
11/01/2015 0:37	0.05347	23853.03509
10/01/2015 23:38	0.0535	23977.16254
10/01/2015 22:38	0.05327	23829.17545
10/01/2015 21:37	0.0533	23914.33325
10/01/2015 20:38	0.05328	24019.8726
10/01/2015 19:37	0.05326	24096.81386
10/01/2015 18:37	0.05329	23938.11107
10/01/2015 17:37	0.0533	24039.3324
10/01/2015 16:38	0.05337	23580.71574
10/01/2015 15:37	0.0534	23401.18021
10/01/2015 14:38	0.05355	23277.69376
10/01/2015 13:37	0.05369	23489.05443
10/01/2015 12:37	0.0537	23452.54627
10/01/2015 11:37	0.05449	23278.58786
10/01/2015 10:37	0.05453	23252.71386
10/01/2015 9:37	0.05494	23327.58674
10/01/2015 8:37	0.05494	23326.73856
10/01/2015 7:37	0.05497	23325.03134
10/01/2015 6:37	0.05503	23331.22046
10/01/2015 5:37	0.05507	23369.04945
10/01/2015 4:37	0.05505	23699.47461
10/01/2015 3:37	0.05508	23816.64761
10/01/2015 2:36	0.05542	24075.29425
10/01/2015 1:37	0.05543	24129.68338
10/01/2015 0:37	0.05557	24071.10918
09/01/2015 23:36	0.05566	24004.96491
09/01/2015 22:37	0.05612	23930.23762
09/01/2015 21:37	0.05701	24297.19539
09/01/2015 20:37	0.05524	24204.5959
09/01/2015 19:37	0.05524	24135.97835
09/01/2015 18:36	0.05526	24165.28944
09/01/2015 17:36	0.05519	24012.11129
09/01/2015 16:37	0.05509	24162.0132
09/01/2015 15:36	0.05506	24206.91932
09/01/2015 14:37	0.05503	24271.40008
09/01/2015 13:37	0.05503	24215.72535
09/01/2015 12:36	0.05504	24493.72228
09/01/2015 11:36	0.05502	24586.26921
09/01/2015 10:36	0.05634	24601.49938
09/01/2015 9:37	0.05663	24632.83968
09/01/2015 8:36	0.05665	24539.96937
09/01/2015 7:37	0.05666	24510.67758
09/01/2015 6:36	0.05669	24672.43899
09/01/2015 5:36	0.05665	24668.26303
09/01/2015 4:36	0.05673	24625.25759
09/01/2015 3:36	0.05678	24456.92514
09/01/2015 2:37	0.05685	24650.65034
09/01/2015 1:37	0.05674	24974.4372
09/01/2015 0:37	0.0571	24972.45813
