2015-02-05 16:00:00	215.25	217	213.11	215.55	2978.37	641893.16	215.52
2015-02-05 17:00:00	215.89	218	214.01	216.78	3581.19	774101.37	216.16
2015-02-05 18:00:00	216.76	217.81	215.39	216.18	1553.8	336662.27	216.67
2015-02-05 19:00:00	216.18	217.9	214.79	217.35	2700.55	583152.81	215.94
2015-02-05 20:00:00	217.35	217.99	216.57	217.8	803.19	174761.01	217.58
2015-02-05 21:00:00	217.8	217.9	216.35	217.7	896.19	194646.24	217.19
2015-02-05 22:00:00	217.7	217.92	215.06	217.3	1312.64	284082.18	216.42
2015-02-05 23:00:00	217.13	217.85	215.67	216.47	737.79	160121.21	217.03
2015-02-06 00:00:00	216.43	218.98	216.42	218.33	1445.05	314922.02	217.93
2015-02-06 01:00:00	218.41	219.97	217.81	219.6	1335.53	292528.25	219.04
2015-02-06 02:00:00	219.6	220.49	218	218.31	1523.32	334371.37	219.5
2015-02-06 03:00:00	218.4	221	218.01	219.91	1831.51	402941.12	220
2015-02-06 04:00:00	219.9	221.28	216.2	216.9	3324.96	728047.4	218.96
2015-02-06 05:00:00	216.92	219.39	216.9	218.07	994.87	217139.32	218.26
2015-02-06 06:00:00	218.06	220	217.31	219.13	561.26	122881.77	218.94
2015-02-06 07:00:00	219.04	219.5	216.21	217.94	1490.92	325415.34	218.26
2015-02-06 08:00:00	217.71	218.87	216.74	218.77	616.29	134287.06	217.9
2015-02-06 09:00:00	218.58	219.04	217.69	217.9	218.19	47704.07	218.64
2015-02-06 10:00:00	217.89	218.95	215	216.11	1128.26	244309.73	216.54
2015-02-06 11:00:00	216.16	216.42	215.39	216.42	605.61	130806.45	215.99
2015-02-06 12:00:00	216.29	217.2	215.7	216.91	525.39	113742.27	216.49
2015-02-06 13:00:00	216.98	221.09	216.96	221	1578.18	346622.22	219.63
2015-02-06 14:00:00	220.42	223.48	219.94	222.61	3233.44	717174.4	221.8
2015-02-06 15:00:00	222.26	224.87	220	224.5	2559.28	569167.82	222.39
2015-02-06 16:00:00	224.66	225.88	222.01	222.27	2927.78	656150.94	224.11
2015-02-06 17:00:00	222.3	222.78	220.2	221.7	1510.38	334745.03	221.63
2015-02-06 18:00:00	221.63	223.2	220.2	222.69	1597.71	354424.11	221.83
2015-02-06 19:00:00	222.79	225.5	222.01	223.74	2250.69	503581.98	223.75
2015-02-06 20:00:00	223.49	225.05	222.7	224.13	1133.98	254042.09	224.03
2015-02-06 21:00:00	224	225.06	223.31	223.68	530.13	118878.76	224.25
2015-02-06 22:00:00	223.8	224.7	223.64	223.94	810.42	181701.47	224.21
2015-02-06 23:00:00	223.92	224.25	221.12	222.65	1919.13	427071.49	222.53
2015-02-07 00:00:00	222.66	224	222.66	223.6	377.84	84363.57	223.28
2015-02-07 01:00:00	223.24	225.59	223.12	225.34	894.32	200564.01	224.26
2015-02-07 02:00:00	225.33	228.39	224.52	226.95	1928.71	437328.1	226.75
2015-02-07 03:00:00	226.92	226.93	223.72	225.61	743.02	167241.15	225.08
2015-02-07 04:00:00	225.67	226.65	224.59	225.04	393.27	88715.84	225.58
2015-02-07 05:00:00	225.03	225.2	224.46	224.89	373.15	83823.92	224.64
2015-02-07 06:00:00	224.89	225	224.38	224.79	267.91	60177.2	224.62
2015-02-07 07:00:00	224.75	224.78	223.46	223.98	305.8	68495.41	223.98
2015-02-07 08:00:00	223.98	224.5	222.84	224.06	703.78	157523.33	223.83
2015-02-07 09:00:00	224.06	226	224.06	225.76	383	86168.98	224.98
2015-02-07 10:00:00	225.85	239.78	225.85	231	8712.9	2020322.51	231.88
2015-02-07 11:00:00	231.01	231.01	229.5	230.5	1170.36	269317.39	230.11
2015-02-07 12:00:00	230.26	230.8	229.1	230	1066.98	245281.88	229.88
2015-02-07 13:00:00	229.89	231.34	229.51	230	1009.87	232256.17	229.99
2015-02-07 14:00:00	230	230	226.03	226.03	1730.68	394556.17	227.98
2015-02-07 15:00:00	226.26	228.25	224.01	225.38	1916.84	433043.41	225.92
2015-02-07 16:00:00	225.23	228.47	224.01	226.43	1842.75	417403.18	226.51
2015-02-07 17:00:00	226.57	227.56	224.01	225.05	1305.08	293918.47	225.21
2015-02-07 18:00:00	225.07	230.17	225	228.32	5419.12	1237360.47	228.33
2015-02-07 19:00:00	228.32	229.99	227.01	228.44	2756.71	629562.1	228.37
2015-02-07 20:00:00	228.64	230	228.62	228.7	526.67	120753.85	229.28
2015-02-07 21:00:00	228.64	228.69	227.29	228	490.8	111916.83	228.03
2015-02-07 22:00:00	227.98	229.95	227.85	229.6	728.6	167034.97	229.25
2015-02-07 23:00:00	229.52	229.52	227.89	228.8	423.65	96854.32	228.62
2015-02-08 00:00:00	228.8	229.28	228	228.07	414.94	94802.18	228.47
2015-02-08 01:00:00	228.06	228.37	226.4	226.4	457.69	104167.37	227.59
2015-02-08 02:00:00	226.39	228	226.39	227.95	332.94	75640.47	227.19
2015-02-08 03:00:00	227.95	227.95	227	227	415.39	94413.01	227.29
2015-02-08 04:00:00	226.86	227.45	225.5	226.37	748.22	169406.42	226.41
2015-02-08 05:00:00	226.33	226.84	225	225.28	587.75	132629.15	225.66
2015-02-08 06:00:00	225.28	226.12	224.9	225.03	521.92	117614.9	225.35
2015-02-08 07:00:00	225.01	225.5	224.5	225.49	241.01	54239.63	225.05
2015-02-08 08:00:00	225.37	231.9	225.26	229.56	3256.07	744203.78	228.56
2015-02-08 09:00:00	229.57	230.07	227.72	227.81	813.37	186062.93	228.76
2015-02-08 10:00:00	228	228.71	227.66	228.4	243.17	55472.98	228.12
2015-02-08 11:00:00	228.4	232.9	227.67	228.86	5604.96	1290453.97	230.23
2015-02-08 12:00:00	228.87	229.99	225.58	225.82	2900.6	660030.76	227.55
2015-02-08 13:00:00	225.81	227.3	224.64	226.66	1208.89	272714.89	225.59
2015-02-08 14:00:00	226.77	226.8	225.71	226.3	449.73	101689.58	226.11
2015-02-08 15:00:00	226.27	227.21	221.1	222.01	2258.44	505927.82	224.02
2015-02-08 16:00:00	222.01	223.4	221.1	223	1906.65	424671.84	222.73
2015-02-08 17:00:00	223.21	223.37	222.67	223	673.09	150085.52	222.98
2015-02-08 18:00:00	222.99	224	222.3	222.75	524.69	117129.88	223.24
2015-02-08 19:00:00	222.78	223.8	222.6	223.6	581.45	129725.55	223.11
2015-02-08 20:00:00	223.6	225.14	222.98	224.09	805.94	180836.66	224.38
2015-02-08 21:00:00	224.09	224.28	222.62	222.84	608.64	136060.62	223.55
2015-02-08 22:00:00	222.85	224.31	222.8	224.27	281.49	62893.21	223.43
2015-02-08 23:00:00	224.19	224.94	223.59	223.85	290.23	65068.75	224.2
2015-02-09 00:00:00	224.13	225.98	222.5	223.68	1821.02	408254.65	224.19
2015-02-09 01:00:00	223.46	224.42	222.55	224.04	635.27	142012.39	223.55
2015-02-09 02:00:00	223.97	225.25	223.64	223.9	802.9	180152.3	224.38
2015-02-09 03:00:00	223.97	224.19	223.23	223.86	381.28	85272.37	223.65
2015-02-09 04:00:00	223.98	224.41	223.21	223.64	262.66	58831.11	223.99
2015-02-09 05:00:00	223.41	223.42	221.17	221.76	983.94	218680.55	222.25
2015-02-09 06:00:00	221.72	223.72	220.73	222.92	1419.93	314886.57	221.76
2015-02-09 07:00:00	222.92	223.63	222.42	223.42	343	76479.21	222.97
2015-02-09 08:00:00	223.4	225	221.69	224.56	1239.45	276527.51	223.11
2015-02-09 09:00:00	224.56	224.88	223.39	223.93	788.22	176650.94	224.11
2015-02-09 10:00:00	224.15	224.15	222	222.02	520.61	115892.93	222.61
2015-02-09 11:00:00	222.03	222.99	220.57	220.99	1130.26	250389.93	221.53
2015-02-09 12:00:00	220.8	225	215.33	218.64	13746.44	3006399.23	218.7
2015-02-09 13:00:00	218.74	220.25	217.74	218.49	1407.91	308168.85	218.88
2015-02-09 14:00:00	218.46	219.5	216.06	219.01	9053.26	1972925.37	217.92
2015-02-09 15:00:00	219.23	219.7	217.85	219.03	1246.71	272709.3	218.74
2015-02-09 16:00:00	219.03	220.79	218.22	219.75	1379.37	302686.66	219.44
2015-02-09 17:00:00	219.75	220.55	217.55	220.24	1649.52	361622.13	219.23
2015-02-09 18:00:00	220.24	220.98	218.25	220.38	1818.41	399531.43	219.71
2015-02-09 19:00:00	220.15	220.99	220.01	220.27	310.31	68432.58	220.53
2015-02-09 20:00:00	220.26	222.22	220.26	221.07	979.28	216767.67	221.35
2015-02-09 21:00:00	221.36	222.99	219.58	221.52	3514.43	778666.82	221.56
2015-02-09 22:00:00	221.72	222.88	220.38	221.28	1701.59	376858.23	221.47
2015-02-09 23:00:00	221.27	221.27	219.55	220.48	1039.59	229013.56	220.29
2015-02-10 00:00:00	220.48	220.66	219.46	220.61	637.93	140301.53	219.93
2015-02-10 01:00:00	220.6	221.49	220.45	220.81	474.16	104822.23	221.07
2015-02-10 02:00:00	221	221.48	220.56	221.24	291.76	64500.25	221.07
2015-02-10 03:00:00	221.28	221.5	220.52	220.56	218.67	48333.42	221.03
2015-02-10 04:00:00	220.77	220.99	218.1	218.48	937.03	205471.44	219.28
2015-02-10 05:00:00	218.66	219.25	217.53	218.33	858.36	187466.3	218.4
2015-02-10 06:00:00	218.27	218.35	215.01	215.95	2672.18	577635.02	216.17
2015-02-10 07:00:00	215.77	217.46	215	217.03	1282.15	276647.87	215.77
2015-02-10 08:00:00	217.05	217.2	216.52	217	251.18	54482.89	216.91
2015-02-10 09:00:00	216.99	217.16	215.48	216.26	952.42	205816.7	216.1
2015-02-10 10:00:00	216.08	216.5	216	216.2	245.82	53141.2	216.18
2015-02-10 11:00:00	216.2	216.2	214	216.09	1556.13	334817.87	215.16
2015-02-10 12:00:00	216.01	216.69	215.4	215.49	455.78	98464.2	216.04
2015-02-10 13:00:00	215.41	216.09	214.46	215.88	1340.34	288409.07	215.18
2015-02-10 14:00:00	215.96	218	215.72	217.07	1472.42	319644.69	217.09
2015-02-10 15:00:00	217.02	217.08	215.57	216.19	708.03	153090.09	216.22
2015-02-10 16:00:00	215.94	218.86	215.89	218.04	1023.16	222801.5	217.76
2015-02-10 17:00:00	218.1	220.94	217.72	219.2	3650.15	800825.95	219.4
2015-02-10 18:00:00	219.24	221.91	219.21	220.38	2407.67	530889.15	220.5
2015-02-10 19:00:00	220.44	221.49	219.53	220.65	1230.15	271548.09	220.74
2015-02-10 20:00:00	220.6	221.19	219.6	220.79	969.13	213688.94	220.49
2015-02-10 21:00:00	220.99	223.4	219.7	219.91	3680.6	816051.27	221.72
2015-02-10 22:00:00	219.91	223.88	219.81	221.28	1260.53	279852.51	222.01
2015-02-10 23:00:00	221.31	222.1	220.53	220.87	711.83	157447.28	221.19
2015-02-11 00:00:00	220.75	223.47	219.54	221.25	1198.33	265000.63	221.14
2015-02-11 01:00:00	221.35	224	221.34	224	1418.9	316385.42	222.98
2015-02-11 02:00:00	224	224.4	222.59	222.7	891.21	199187.83	223.5
2015-02-11 03:00:00	222.71	223.88	222.69	223.84	359.11	80211.36	223.36
2015-02-11 04:00:00	223.84	223.88	222.59	222.88	582.13	130044.67	223.39
2015-02-11 05:00:00	222.96	222.96	221.15	221.15	479.6	106406.11	221.86
2015-02-11 06:00:00	221.16	222.48	221.11	222	408.36	90593.04	221.84
2015-02-11 07:00:00	221.99	222.45	220.71	220.87	249.62	55256.5	221.36
2015-02-11 08:00:00	220.79	222.4	220.79	221.03	832.55	184464.09	221.57
2015-02-11 09:00:00	221.01	221.61	220.71	220.78	306.51	67772.83	221.11
2015-02-11 10:00:00	220.77	221.07	219.4	220.05	1447.03	318544.14	220.14
2015-02-11 11:00:00	220.33	220.7	220	220.07	393.14	86633.24	220.36
2015-02-11 12:00:00	220.31	221.73	220.11	221.6	622.66	137546.15	220.9
2015-02-11 13:00:00	221.39	222.22	220.93	221.32	931.81	206690.73	221.82
2015-02-11 14:00:00	221.62	223.18	221.44	222.51	932.35	207317.17	222.36
2015-02-11 15:00:00	222.69	223.33	221.5	221.83	773.72	172143.14	222.49
2015-02-11 16:00:00	221.9	222.43	221.11	222.19	703.95	156156.76	221.83
2015-02-11 17:00:00	222.16	222.7	222.02	222.16	531.66	118243.24	222.41
2015-02-11 18:00:00	222.14	223.29	221.87	222.31	768.95	171032.21	222.42
2015-02-11 19:00:00	222.31	222.42	219.7	219.9	1431.55	316470.71	221.07
2015-02-11 20:00:00	219.9	222	218.1	219.52	1749.21	383328.34	219.14
2015-02-11 21:00:00	219.52	219.76	218.66	219.42	637.27	139756.49	219.31
2015-02-11 22:00:00	219.42	220.32	219.13	219.7	632.91	139063.9	219.72
2015-02-11 23:00:00	219.69	219.96	218.39	219.8	997.11	218331.92	218.96
2015-02-12 00:00:00	219.8	220	218.78	219.02	447.34	98136.85	219.38
2015-02-12 01:00:00	219.03	220	219.03	219.52	442.22	97082.38	219.53
2015-02-12 02:00:00	219.52	219.53	218.5	219.3	725.99	158891.14	218.86
2015-02-12 03:00:00	219.29	219.3	218.5	219.29	455.18	99651.89	218.93
2015-02-12 04:00:00	219.28	219.46	218.2	218.48	545.1	119254.01	218.78
2015-02-12 05:00:00	218.5	219.2	218.1	218.88	638.68	139495.72	218.41
2015-02-12 06:00:00	218.91	219.25	218.51	218.76	546.37	119613.34	218.92
2015-02-12 07:00:00	218.73	218.77	217.8	218.46	614.84	134165.61	218.21
2015-02-12 08:00:00	218.4	219.4	218.08	219.01	482.32	105514.83	218.76
2015-02-12 09:00:00	219.01	219.69	218.71	219.55	367.59	80559.54	219.15
2015-02-12 10:00:00	219.42	219.65	218.83	219.02	388.78	85260.39	219.3
2015-02-12 11:00:00	219.02	219.52	218.12	219.18	769.37	168254.8	218.69
2015-02-12 12:00:00	219.19	219.9	218.3	219.5	515.41	112979.69	219.21
2015-02-12 13:00:00	219.6	219.81	219.12	219.81	206.75	45385.47	219.52
2015-02-12 14:00:00	219.8	222	219.75	220.61	2272.15	502430.67	221.13
2015-02-12 15:00:00	220.66	220.99	220.1	220.88	641.29	141467.49	220.6
2015-02-12 16:00:00	220.86	221	219.6	220.62	715.06	157550.66	220.33
2015-02-12 17:00:00	220.59	221.87	220.29	221.76	1034.24	228867.24	221.29
2015-02-12 18:00:00	221.76	223.17	221.2	222.35	2425.72	539410.81	222.37
2015-02-12 19:00:00	222.49	222.8	220.57	221.72	1588.29	351741.04	221.46
2015-02-12 20:00:00	221.72	222.85	221.57	222.52	1266.78	281437.65	222.17
2015-02-12 21:00:00	222.53	222.85	222.07	222.19	913.38	203167.27	222.43
2015-02-12 22:00:00	222.19	222.78	221.8	222.65	779.85	173370.16	222.31
2015-02-12 23:00:00	222.5	223.2	221.87	222.55	1212.41	269874.38	222.59
2015-02-13 00:00:00	222.39	222.99	221.89	221.89	314.98	70035.61	222.35
2015-02-13 01:00:00	221.9	221.98	221.46	221.95	457.45	101437.99	221.75
2015-02-13 02:00:00	221.93	221.98	221.55	221.77	194.9	43238.13	221.85
2015-02-13 03:00:00	221.75	224.98	221.5	224.79	3303.76	738951.32	223.67
2015-02-13 04:00:00	224.79	224.98	223.51	223.79	1190.86	267298.06	224.46
2015-02-13 05:00:00	223.79	227	223.64	226.1	4075.42	920199.06	225.79
2015-02-13 06:00:00	226.3	234	225.95	232.31	7879.71	1808648.14	229.53
2015-02-13 07:00:00	232.38	232.97	229.12	229.79	4386.4	1011791.56	230.67
2015-02-13 08:00:00	229.8	231.43	228.8	231.02	1376.63	316697.21	230.05
2015-02-13 09:00:00	231.02	237.96	231.01	235.31	6962.75	1638410.72	235.31
2015-02-13 10:00:00	235.4	238.23	234.13	236.31	3887.2	919239.17	236.48
2015-02-13 11:00:00	236.26	236.39	233.71	235.2	2055.5	483165.63	235.06
2015-02-13 12:00:00	235.16	238.75	235.01	235.75	2322.44	549489.67	236.6
2015-02-13 13:00:00	235.75	237.44	235.42	236.19	1154.71	272942.61	236.37
2015-02-13 14:00:00	236.1	236.79	234.98	236	1887.48	444418.71	235.46
2015-02-13 15:00:00	235.96	242.5	235.9	240.66	7835.39	1876835.29	239.53
2015-02-13 16:00:00	240.66	241.76	237	238.6	3774.03	902618.34	239.17
2015-02-13 17:00:00	238.4	240.24	237.81	239.6	2673.46	639422.2	239.17
2015-02-13 18:00:00	239.64	240.81	236.01	236.99	3337.09	794931.84	238.21
2015-02-13 19:00:00	236.97	238.44	236.16	236.85	1823.2	432622.81	237.29
2015-02-13 20:00:00	236.85	238.38	236.01	237.82	948.22	224970.54	237.26
2015-02-13 21:00:00	237.83	237.97	234.34	235.39	2665.3	628254.14	235.72
2015-02-13 22:00:00	235.39	236.98	234.87	236.02	2290.99	540510.4	235.93
2015-02-13 23:00:00	236.09	236.5	235.33	236.13	1521.74	359383.52	236.17
2015-02-14 00:00:00	235.8	239.21	235.51	238.71	2157.79	513486.12	237.97
2015-02-14 01:00:00	238.71	239.7	237.63	238.88	1659.62	396440.09	238.87
2015-02-14 02:00:00	238.84	239.7	237.2	237.51	987.24	235284.65	238.33
2015-02-14 03:00:00	237.83	238.93	237.16	238.89	812.2	193386.23	238.1
2015-02-14 04:00:00	238.89	240.7	238.27	240.67	1662.31	398284.83	239.6
2015-02-14 05:00:00	240.66	246.04	239.07	245.9	5263.92	1280697.95	243.3
2015-02-14 06:00:00	245.9	250.96	244.41	249.73	6649.07	1646181.52	247.58
2015-02-14 07:00:00	249.74	251.96	247.5	248.82	5052.34	1260637.26	249.52
2015-02-14 08:00:00	248.99	249.31	247.51	249.23	1286.81	319412.56	248.22
2015-02-14 09:00:00	249.25	252.91	246.5	249.1	4917.1	1228400.67	249.82
2015-02-14 10:00:00	249.11	250	247.95	249.44	926.95	230732.96	248.92
2015-02-14 11:00:00	249.44	249.48	246.66	246.98	1306.97	323713.39	247.68
2015-02-14 12:00:00	246.99	246.99	242.74	243.1	3179.07	775822.05	244.04
2015-02-14 13:00:00	243.35	247.35	243.11	247.35	1626.57	399052.83	245.33
2015-02-14 14:00:00	247.16	247.41	245.62	245.96	952.29	234929.21	246.7
2015-02-14 15:00:00	245.96	249.9	245.76	248.3	4118.38	1023575.77	248.54
2015-02-14 16:00:00	248.1	249.79	246.6	247.62	1063.46	264133.05	248.37
2015-02-14 17:00:00	247.54	247.54	244.42	246.65	2119.4	520857.2	245.76
2015-02-14 18:00:00	246.65	250	245	247.18	4339.41	1074756.33	247.67
2015-02-14 19:00:00	247.11	248.5	244.79	248	1692.16	417043.72	246.46
2015-02-14 20:00:00	248.01	255.99	247.85	254.43	7177.09	1814093.54	252.76
2015-02-14 21:00:00	254.5	259	253.88	255.3	10015.24	2567122.07	256.32
2015-02-14 22:00:00	255.71	261.3	255.2	258.65	6679.76	1728921.26	258.83
2015-02-14 23:00:00	258.99	261.25	255.7	257	4914.6	1270085.12	258.43
2015-02-15 00:00:00	257.01	258	255.51	257.7	1668.3	428279.58	256.72
2015-02-15 01:00:00	257.91	261.83	257.2	260	3191.29	829846.93	260.04
2015-02-15 02:00:00	259.96	260	257.57	259.84	1390.14	359436.65	258.56
2015-02-15 03:00:00	259.84	260.7	257	257	2494.88	645290.89	258.65
2015-02-15 04:00:00	257	257.9	254.5	257.88	2614.61	669771.17	256.16
2015-02-15 05:00:00	257.68	258.54	255.13	257.22	2337.4	600029.46	256.71
2015-02-15 06:00:00	257.22	260.38	257.21	258.5	1537.65	398426.03	259.11
2015-02-15 07:00:00	258.53	262.4	257.88	258	2651.75	689110.02	259.87
2015-02-15 08:00:00	258	260.97	257.5	260.43	1379.46	358236.09	259.69
2015-02-15 09:00:00	260.07	268.54	259.69	264.54	8778.39	2330973.94	265.54
2015-02-15 10:00:00	264.54	265.45	256.56	257.48	4037.11	1056450.95	261.69
2015-02-15 11:00:00	257.47	259.19	250.52	254.03	7328.35	1864130.49	254.37
2015-02-15 12:00:00	254.01	254.38	247.73	250.68	5575.95	1397069.25	250.55
2015-02-15 13:00:00	250.69	253	248.49	250.49	3075.5	770856.98	250.64
2015-02-15 14:00:00	250.07	251.25	244	245.6	5253.6	1298696.61	247.2
2015-02-15 15:00:00	246	246.5	240	243.95	7128.65	1732418.66	243.02
2015-02-15 16:00:00	243.95	246.6	241.47	241.97	4108.61	1002611.96	244.03
2015-02-15 17:00:00	241.99	247	241.79	245.35	2611.92	639126.37	244.7
2015-02-15 18:00:00	245.02	245.9	243.73	244	945.06	231280.08	244.72
2015-02-15 19:00:00	243.99	244.6	233.1	234.4	11088.64	2627298.54	236.94
2015-02-15 20:00:00	234.04	235.99	228.2	233.85	15866.25	3663703.95	230.91
2015-02-15 21:00:00	233.46	234.89	231.59	232.32	3072.69	716309	233.12
2015-02-15 22:00:00	232.08	234.89	230.03	234.89	3422.98	796578.65	232.71
2015-02-15 23:00:00	234.89	235.89	233.9	235.88	1586.11	372194.89	234.66
2015-02-16 00:00:00	235.34	235.87	232.61	234.11	1576.19	369112.09	234.18
2015-02-16 01:00:00	234	234.26	228.62	230.29	3098.16	716369.86	231.22
2015-02-16 02:00:00	229.98	233	229.98	231.9	1468.4	340228.67	231.7
2015-02-16 03:00:00	231.9	233.15	230.64	230.67	991.55	229712.66	231.67
2015-02-16 04:00:00	230.68	232.84	230.6	232.48	468.38	108572.82	231.8
2015-02-16 05:00:00	232.45	233.73	231.09	233.26	879	204446.77	232.59
2015-02-16 06:00:00	233.45	236.6	232.86	234.2	2333.28	548214.78	234.95
2015-02-16 07:00:00	234.19	235.18	233	233.18	1358.58	318136.57	234.17
2015-02-16 08:00:00	233.11	235.78	231.07	235.01	1736.47	405003.84	233.23
2015-02-16 09:00:00	234.78	243.65	234.18	238.8	10637.12	2548322.84	239.57
2015-02-16 10:00:00	238.8	241.98	236.22	238.16	3193.98	760502.62	238.1
2015-02-16 11:00:00	238	238	233.2	234.01	1890.02	444299.79	235.08
2015-02-16 12:00:00	234.01	236.04	231.13	234.9	1923.77	448914.24	233.35
2015-02-16 13:00:00	234.8	234.89	233	234.6	564.63	132093.02	233.95
2015-02-16 14:00:00	234.32	238.02	234.2	236.48	2039.44	481859.52	236.27
2015-02-16 15:00:00	236.53	237.25	235.3	236.26	1096.7	259131.3	236.28
2015-02-16 16:00:00	236.31	236.99	235.5	236.2	651.48	153857.53	236.16
2015-02-16 17:00:00	236.5	237	235.01	235.41	877.68	207114.77	235.98
2015-02-16 18:00:00	235.4	238.35	235.4	237.1	2014.37	477442.19	237.02
2015-02-16 19:00:00	237.11	238	236.07	237.71	816.26	193648.29	237.24
2015-02-16 20:00:00	237.97	238.2	237.1	237.64	888.63	211256.42	237.73
2015-02-16 21:00:00	237.95	239.5	235.83	236.57	2118.32	503997.23	237.92
2015-02-16 22:00:00	236.56	237.2	233.83	237.19	2233.36	525701.62	235.39
2015-02-16 23:00:00	236.95	237.04	233.16	233.5	2380.73	558733.16	234.69
2015-02-17 00:00:00	233.5	234.24	231.5	233.64	2305.23	537104.56	232.99
2015-02-17 01:00:00	233.42	235.46	232.68	235.25	2333.78	547015.46	234.39
2015-02-17 02:00:00	235.25	235.98	235.25	235.74	380.98	89779	235.65
2015-02-17 03:00:00	235.73	236.84	235.6	236.22	557.72	131679.32	236.1
2015-02-17 04:00:00	236.14	237.44	234.83	235.53	690.02	162880.12	236.05
2015-02-17 05:00:00	235.11	236.75	234.94	236.08	451.93	106612.24	235.91
2015-02-17 06:00:00	235.93	236.92	235.73	236.11	259.08	61262.52	236.46
2015-02-17 07:00:00	236.11	238.8	235.67	237	1886.11	447923.22	237.48
2015-02-17 08:00:00	237	240.16	236.77	238.82	1392.06	332741.09	239.03
2015-02-17 09:00:00	238.86	240.42	238.5	239.5	948.19	227368.45	239.79
2015-02-17 10:00:00	239.53	240.42	237.69	238	890.78	212847.55	238.95
2015-02-17 11:00:00	238	239.75	238	239.09	558.21	133436.1	239.04
2015-02-17 12:00:00	238.96	239.84	238.9	239.57	639.67	153253.89	239.58
2015-02-17 13:00:00	239.66	239.84	236.93	236.94	1431.19	341324.59	238.49
2015-02-17 14:00:00	237.14	238.7	235	238.51	1744.76	413175.99	236.81
2015-02-17 15:00:00	238.21	241.42	237.88	240.27	4423.04	1062764.09	240.28
2015-02-17 16:00:00	240.3	244.91	239.32	244.09	4212.71	1020543.32	242.25
2015-02-17 17:00:00	243.99	246.28	242.77	244.21	4055.21	992306.06	244.7
2015-02-17 18:00:00	244.23	244.46	241.69	242.96	2985.8	725710.41	243.05
2015-02-17 19:00:00	243.2	244.19	242.01	242.36	1838.87	447047.39	243.11
2015-02-17 20:00:00	242.35	242.75	240.29	240.49	2393.99	578030.21	241.45
2015-02-17 21:00:00	240.33	242	239.5	241.37	2127.42	511953.67	240.65
2015-02-17 22:00:00	241.46	243.21	241.33	243.09	1239.71	300494.3	242.39
2015-02-17 23:00:00	243.07	244.18	242	244	1152.33	279933.35	242.93
2015-02-18 00:00:00	243.82	244.57	242.2	243.28	1880.79	457733.76	243.37
2015-02-18 01:00:00	243.41	244.99	243	243.65	1209.65	295010.37	243.88
2015-02-18 02:00:00	243.74	244.44	243.49	243.95	259.24	63243.24	243.96
2015-02-18 03:00:00	244.02	244.3	241.92	242.42	1213.35	295143.82	243.25
2015-02-18 04:00:00	242.42	243.65	242.3	243.22	584.71	141896.24	242.68
2015-02-18 05:00:00	243.23	243.94	242.6	243.64	649.73	158204.04	243.49
2015-02-18 06:00:00	243.64	243.79	242.94	242.98	281.86	68643.22	243.54
2015-02-18 07:00:00	243	243.1	241.5	241.75	885.87	214341.32	241.96
2015-02-18 08:00:00	241.7	242.01	240.11	241.07	785.52	189242.23	240.91
2015-02-18 09:00:00	241.08	241.3	238.66	240.5	1491.59	357460.19	239.65
2015-02-18 10:00:00	240.49	242.19	240.46	241.21	813.88	196355.56	241.26
2015-02-18 11:00:00	241.01	242	240.1	241.99	381.3	91994.59	241.26
2015-02-18 12:00:00	241.98	242.89	241.01	241.91	920.8	222768.83	241.93
2015-02-18 13:00:00	241.95	242.08	239.93	241.16	867.49	208921.44	240.84
2015-02-18 14:00:00	240.92	241.53	236.09	236.66	4316.77	1026807.63	237.86
2015-02-18 15:00:00	236.66	238.9	235.61	237.14	3321.86	786657.63	236.81
2015-02-18 16:00:00	237.14	238.67	236.93	237.69	1005.7	239229.83	237.87
2015-02-18 17:00:00	237.75	238.33	235.19	235.2	3574.31	844747.95	236.34
2015-02-18 18:00:00	235.44	235.44	232.5	234	3615	845695.64	233.94
2015-02-18 19:00:00	233.93	235.85	231.01	233.44	5290.67	1232179.76	232.9
2015-02-18 20:00:00	233.4	234.75	233.11	234.58	797.33	186454.49	233.85
2015-02-18 21:00:00	234.58	234.6	231.53	232.6	2274.86	529035.14	232.56
2015-02-18 22:00:00	232.53	235.11	231.93	234.34	1249.74	291875.79	233.55
2015-02-18 23:00:00	234.34	236.87	234.12	236.27	1675.71	395048.94	235.75
2015-02-19 00:00:00	236.26	237.43	235.33	237.23	1302.43	308268.16	236.69
2015-02-19 01:00:00	237.27	237.29	235.97	236.49	373.01	88216.6	236.5
2015-02-19 02:00:00	236.73	236.98	235.16	235.4	533.28	125717.06	235.74
2015-02-19 03:00:00	235.33	237.49	235.33	237.23	824.03	195170.96	236.85
2015-02-19 04:00:00	236.92	237.44	235.54	236	494.06	116850.31	236.51
2015-02-19 05:00:00	236	237.4	236	237.28	258.82	61345.85	237.02
2015-02-19 06:00:00	237.28	237.28	236.06	236.33	286.63	67835.28	236.66
2015-02-19 07:00:00	236.34	236.95	234.97	235.25	776.13	182930.59	235.69
2015-02-19 08:00:00	235.27	237.09	235.21	236.17	580.54	137155.57	236.25
2015-02-19 09:00:00	236.17	237.28	236.07	236.92	218.78	51807.18	236.8
2015-02-19 10:00:00	236.42	238.99	236	238.64	1122.34	266868.94	237.78
2015-02-19 11:00:00	238.72	238.99	237.46	238.26	616.33	146977.52	238.47
2015-02-19 12:00:00	238.26	238.27	236.84	236.99	393.52	93498.69	237.59
